sample_idx,true_label,initial_pred,adv_label,success,queries,l2_mag,note
29,0,0,0.0,False,201,,I-FGSM failed
40,0,0,0.0,False,201,,I-FGSM failed
44,0,0,0.0,False,201,,I-FGSM failed
59,0,0,0.0,False,201,,I-FGSM failed
64,0,0,0.0,False,201,,I-FGSM failed
75,0,0,0.0,False,201,,I-FGSM failed
80,0,0,0.0,False,201,,I-FGSM failed
97,0,0,0.0,False,201,,I-FGSM failed
115,0,0,0.0,False,201,,I-FGSM failed
141,0,0,0.0,False,201,,I-FGSM failed
146,0,0,0.0,False,201,,I-FGSM failed
156,0,0,0.0,False,201,,I-FGSM failed
173,0,0,0.0,False,201,,I-FGSM failed
175,0,0,0.0,False,201,,I-FGSM failed
193,0,0,0.0,False,201,,I-FGSM failed
200,0,0,0.0,False,201,,I-FGSM failed
205,0,0,0.0,False,201,,I-FGSM failed
210,0,0,0.0,False,201,,I-FGSM failed
221,0,0,0.0,False,201,,I-FGSM failed
229,0,0,0.0,False,201,,I-FGSM failed
249,0,0,0.0,False,201,,I-FGSM failed
258,0,0,0.0,False,201,,I-FGSM failed
275,0,0,0.0,False,201,,I-FGSM failed
292,0,0,0.0,False,201,,I-FGSM failed
296,0,0,0.0,False,201,,I-FGSM failed
301,0,0,0.0,False,201,,I-FGSM failed
314,0,0,0.0,False,201,,I-FGSM failed
325,0,0,0.0,False,201,,I-FGSM failed
333,0,0,0.0,False,201,,I-FGSM failed
345,0,0,0.0,False,201,,I-FGSM failed
349,0,0,0.0,False,201,,I-FGSM failed
360,0,0,0.0,False,201,,I-FGSM failed
365,0,0,0.0,False,201,,I-FGSM failed
366,0,0,0.0,False,201,,I-FGSM failed
379,0,0,0.0,False,201,,I-FGSM failed
385,0,0,0.0,False,201,,I-FGSM failed
397,0,0,0.0,False,201,,I-FGSM failed
400,0,0,0.0,False,201,,I-FGSM failed
405,0,0,0.0,False,201,,I-FGSM failed
410,0,0,0.0,False,201,,I-FGSM failed
420,0,0,0.0,False,201,,I-FGSM failed
424,0,0,0.0,False,201,,I-FGSM failed
447,0,0,0.0,False,201,,I-FGSM failed
453,0,0,0.0,False,201,,I-FGSM failed
457,0,0,0.0,False,201,,I-FGSM failed
466,0,0,0.0,False,201,,I-FGSM failed
475,0,0,0.0,False,201,,I-FGSM failed
483,0,0,0.0,False,201,,I-FGSM failed
484,0,0,0.0,False,201,,I-FGSM failed
486,0,0,0.0,False,201,,I-FGSM failed
487,0,0,0.0,False,201,,I-FGSM failed
489,0,0,0.0,False,201,,I-FGSM failed
492,0,0,0.0,False,201,,I-FGSM failed
506,0,0,0.0,False,201,,I-FGSM failed
513,0,0,0.0,False,201,,I-FGSM failed
518,0,0,0.0,False,201,,I-FGSM failed
521,0,0,0.0,False,201,,I-FGSM failed
527,0,0,0.0,False,201,,I-FGSM failed
529,0,0,0.0,False,201,,I-FGSM failed
531,0,0,0.0,False,201,,I-FGSM failed
546,0,0,0.0,False,201,,I-FGSM failed
551,0,0,0.0,False,201,,I-FGSM failed
555,0,0,0.0,False,201,,I-FGSM failed
587,0,0,0.0,False,201,,I-FGSM failed
604,0,0,0.0,False,201,,I-FGSM failed
614,0,0,0.0,False,201,,I-FGSM failed
615,0,0,0.0,False,201,,I-FGSM failed
618,0,0,0.0,False,201,,I-FGSM failed
638,0,0,0.0,False,201,,I-FGSM failed
642,0,0,0.0,False,201,,I-FGSM failed
655,0,0,0.0,False,201,,I-FGSM failed
658,0,0,0.0,False,201,,I-FGSM failed
665,0,0,0.0,False,201,,I-FGSM failed
671,0,0,0.0,False,201,,I-FGSM failed
681,0,0,0.0,False,201,,I-FGSM failed
691,0,0,0.0,False,201,,I-FGSM failed
700,0,0,0.0,False,201,,I-FGSM failed
706,0,0,0.0,False,201,,I-FGSM failed
712,0,0,0.0,False,201,,I-FGSM failed
713,0,0,0.0,False,201,,I-FGSM failed
736,0,0,0.0,False,201,,I-FGSM failed
742,0,0,0.0,False,201,,I-FGSM failed
744,0,0,0.0,False,201,,I-FGSM failed
760,0,0,0.0,False,201,,I-FGSM failed
772,0,0,0.0,False,201,,I-FGSM failed
781,0,0,0.0,False,201,,I-FGSM failed
809,0,0,0.0,False,201,,I-FGSM failed
813,0,0,0.0,False,201,,I-FGSM failed
820,0,0,0.0,False,201,,I-FGSM failed
823,0,0,0.0,False,201,,I-FGSM failed
844,0,0,0.0,False,201,,I-FGSM failed
848,0,0,0.0,False,201,,I-FGSM failed
861,0,0,0.0,False,201,,I-FGSM failed
865,0,0,0.0,False,201,,I-FGSM failed
869,0,0,0.0,False,201,,I-FGSM failed
876,0,0,0.0,False,201,,I-FGSM failed
885,0,0,0.0,False,201,,I-FGSM failed
906,0,0,0.0,False,201,,I-FGSM failed
907,0,0,0.0,False,201,,I-FGSM failed
918,0,0,0.0,False,201,,I-FGSM failed
2,1,1,1.0,False,201,,I-FGSM failed
3,1,1,1.0,False,201,,I-FGSM failed
9,1,1,1.0,False,201,,I-FGSM failed
25,1,1,1.0,False,201,,I-FGSM failed
36,1,1,1.0,False,201,,I-FGSM failed
63,1,1,1.0,False,201,,I-FGSM failed
65,1,1,1.0,False,201,,I-FGSM failed
68,1,1,1.0,False,201,,I-FGSM failed
76,1,1,1.0,False,201,,I-FGSM failed
83,1,1,1.0,False,201,,I-FGSM failed
90,1,1,9.0,True,3,32.588340759277344,I-FGSM successful
94,1,1,1.0,False,201,,I-FGSM failed
100,1,1,1.0,False,201,,I-FGSM failed
123,1,1,1.0,False,201,,I-FGSM failed
150,1,1,1.0,False,201,,I-FGSM failed
152,1,1,1.0,False,201,,I-FGSM failed
178,1,1,1.0,False,201,,I-FGSM failed
185,1,1,1.0,False,201,,I-FGSM failed
191,1,1,1.0,False,201,,I-FGSM failed
201,1,1,1.0,False,201,,I-FGSM failed
203,1,1,1.0,False,201,,I-FGSM failed
213,1,1,1.0,False,201,,I-FGSM failed
220,1,1,1.0,False,201,,I-FGSM failed
223,1,1,1.0,False,201,,I-FGSM failed
226,1,1,1.0,False,201,,I-FGSM failed
232,1,1,1.0,False,201,,I-FGSM failed
241,1,1,1.0,False,201,,I-FGSM failed
254,1,1,1.0,False,201,,I-FGSM failed
281,1,1,1.0,False,201,,I-FGSM failed
284,1,1,1.0,False,201,,I-FGSM failed
285,1,1,1.0,False,201,,I-FGSM failed
286,1,1,1.0,False,201,,I-FGSM failed
287,1,1,1.0,False,201,,I-FGSM failed
294,1,1,1.0,False,201,,I-FGSM failed
298,1,1,1.0,False,201,,I-FGSM failed
306,1,1,1.0,False,201,,I-FGSM failed
312,1,1,1.0,False,201,,I-FGSM failed
317,1,1,1.0,False,201,,I-FGSM failed
334,1,1,1.0,False,201,,I-FGSM failed
337,1,1,1.0,False,201,,I-FGSM failed
338,1,1,1.0,False,201,,I-FGSM failed
348,1,1,1.0,False,201,,I-FGSM failed
361,1,1,1.0,False,201,,I-FGSM failed
363,1,1,1.0,False,201,,I-FGSM failed
367,1,1,1.0,False,201,,I-FGSM failed
375,1,1,1.0,False,201,,I-FGSM failed
384,1,1,1.0,False,201,,I-FGSM failed
412,1,1,1.0,False,201,,I-FGSM failed
425,1,1,1.0,False,201,,I-FGSM failed
428,1,1,1.0,False,201,,I-FGSM failed
463,1,1,1.0,False,201,,I-FGSM failed
499,1,1,1.0,False,201,,I-FGSM failed
