sample_idx,true_label,initial_pred,adv_label,success,queries,l2_mag,note
29,0,0,6.0,True,121,934.9630737304688,I-FGSM successful
40,0,0,0.0,False,201,,I-FGSM failed
44,0,0,5.0,True,73,694.0814208984375,I-FGSM successful
59,0,0,6.0,True,77,768.1848754882812,I-FGSM successful
64,0,0,0.0,False,201,,I-FGSM failed
75,0,0,8.0,True,75,695.0294799804688,I-FGSM successful
80,0,0,9.0,True,87,770.8106079101562,I-FGSM successful
97,0,0,6.0,True,111,881.29736328125,I-FGSM successful
115,0,0,6.0,True,93,878.671142578125,I-FGSM successful
141,0,0,7.0,True,23,222.7487335205078,I-FGSM successful
146,0,0,9.0,True,81,720.5074462890625,I-FGSM successful
156,0,0,0.0,False,201,,I-FGSM failed
173,0,0,3.0,True,87,725.1641235351562,I-FGSM successful
175,0,0,8.0,True,51,494.188232421875,I-FGSM successful
193,0,0,9.0,True,189,900.324951171875,I-FGSM successful
200,0,0,9.0,True,79,701.5147705078125,I-FGSM successful
205,0,0,9.0,True,93,803.3187255859375,I-FGSM successful
210,0,0,8.0,True,79,717.5269775390625,I-FGSM successful
221,0,0,3.0,True,79,727.8028564453125,I-FGSM successful
229,0,0,0.0,False,201,,I-FGSM failed
249,0,0,0.0,False,201,,I-FGSM failed
258,0,0,8.0,True,89,830.42822265625,I-FGSM successful
275,0,0,0.0,False,201,,I-FGSM failed
292,0,0,0.0,False,201,,I-FGSM failed
296,0,0,9.0,True,75,708.9851684570312,I-FGSM successful
301,0,0,9.0,True,77,716.1640625,I-FGSM successful
314,0,0,6.0,True,71,720.035400390625,I-FGSM successful
325,0,0,0.0,False,201,,I-FGSM failed
333,0,0,9.0,True,111,857.3796997070312,I-FGSM successful
345,0,0,6.0,True,65,662.2257690429688,I-FGSM successful
349,0,0,9.0,True,69,648.8189086914062,I-FGSM successful
360,0,0,0.0,False,201,,I-FGSM failed
365,0,0,9.0,True,175,875.9468994140625,I-FGSM successful
366,0,0,8.0,True,85,808.3576049804688,I-FGSM successful
379,0,0,8.0,True,97,900.1688842773438,I-FGSM successful
385,0,0,0.0,False,201,,I-FGSM failed
397,0,0,0.0,False,201,,I-FGSM failed
400,0,0,0.0,False,201,,I-FGSM failed
405,0,0,2.0,True,85,829.25390625,I-FGSM successful
410,0,0,9.0,True,99,874.0308837890625,I-FGSM successful
420,0,0,0.0,False,201,,I-FGSM failed
424,0,0,0.0,False,201,,I-FGSM failed
447,0,0,2.0,True,83,743.2321166992188,I-FGSM successful
453,0,0,2.0,True,93,860.2203369140625,I-FGSM successful
457,0,0,6.0,True,121,1020.058837890625,I-FGSM successful
466,0,0,2.0,True,93,858.499267578125,I-FGSM successful
475,0,0,9.0,True,29,291.552734375,I-FGSM successful
483,0,0,0.0,False,201,,I-FGSM failed
484,0,0,8.0,True,45,510.86102294921875,I-FGSM successful
486,0,0,0.0,False,201,,I-FGSM failed
487,0,0,6.0,True,73,697.3736572265625,I-FGSM successful
489,0,0,9.0,True,79,743.2650756835938,I-FGSM successful
492,0,0,9.0,True,83,794.5350952148438,I-FGSM successful
506,0,0,2.0,True,125,1019.3453979492188,I-FGSM successful
513,0,0,0.0,False,201,,I-FGSM failed
518,0,0,0.0,False,201,,I-FGSM failed
521,0,0,0.0,False,201,,I-FGSM failed
527,0,0,2.0,True,85,773.4649047851562,I-FGSM successful
529,0,0,0.0,False,201,,I-FGSM failed
531,0,0,8.0,True,151,1018.6790161132812,I-FGSM successful
546,0,0,9.0,True,71,637.8056030273438,I-FGSM successful
551,0,0,6.0,True,39,434.5572509765625,I-FGSM successful
555,0,0,6.0,True,137,1088.9246826171875,I-FGSM successful
587,0,0,8.0,True,97,888.3917846679688,I-FGSM successful
604,0,0,8.0,True,65,688.2651977539062,I-FGSM successful
614,0,0,8.0,True,89,855.8773193359375,I-FGSM successful
615,0,0,9.0,True,43,463.0755920410156,I-FGSM successful
618,0,0,6.0,True,29,313.0814514160156,I-FGSM successful
638,0,0,8.0,True,41,444.8134460449219,I-FGSM successful
642,0,0,9.0,True,117,868.0886840820312,I-FGSM successful
655,0,0,6.0,True,81,826.567626953125,I-FGSM successful
658,0,0,6.0,True,75,740.7401733398438,I-FGSM successful
665,0,0,2.0,True,73,708.2845458984375,I-FGSM successful
671,0,0,6.0,True,83,816.5445556640625,I-FGSM successful
681,0,0,9.0,True,101,894.637939453125,I-FGSM successful
691,0,0,2.0,True,87,849.3579711914062,I-FGSM successful
700,0,0,5.0,True,75,680.1168823242188,I-FGSM successful
706,0,0,0.0,False,201,,I-FGSM failed
712,0,0,3.0,True,187,903.9535522460938,I-FGSM successful
713,0,0,9.0,True,79,760.228271484375,I-FGSM successful
736,0,0,9.0,True,95,802.9974975585938,I-FGSM successful
742,0,0,8.0,True,75,694.7877197265625,I-FGSM successful
744,0,0,2.0,True,65,630.1626586914062,I-FGSM successful
760,0,0,9.0,True,71,643.7887573242188,I-FGSM successful
772,0,0,9.0,True,33,350.48394775390625,I-FGSM successful
781,0,0,6.0,True,51,523.1950073242188,I-FGSM successful
809,0,0,0.0,False,201,,I-FGSM failed
813,0,0,9.0,True,53,492.346435546875,I-FGSM successful
820,0,0,9.0,True,165,898.0250854492188,I-FGSM successful
823,0,0,9.0,True,87,700.900146484375,I-FGSM successful
844,0,0,0.0,False,201,,I-FGSM failed
848,0,0,9.0,True,29,308.55792236328125,I-FGSM successful
861,0,0,6.0,True,99,1050.3790283203125,I-FGSM successful
865,0,0,0.0,False,201,,I-FGSM failed
869,0,0,6.0,True,175,1118.5401611328125,I-FGSM successful
