sample_idx,true_label,initial_pred,adv_label,success,queries,l2_mag,note
29,0,0,6.0,True,105,975.7894287109375,I-FGSM successful
40,0,0,0.0,False,201,,I-FGSM failed
44,0,0,5.0,True,67,674.662109375,I-FGSM successful
59,0,0,6.0,True,73,751.119140625,I-FGSM successful
64,0,0,0.0,False,201,,I-FGSM failed
75,0,0,8.0,True,73,703.7783813476562,I-FGSM successful
80,0,0,9.0,True,81,746.6337890625,I-FGSM successful
97,0,0,6.0,True,101,892.12890625,I-FGSM successful
115,0,0,6.0,True,85,849.82470703125,I-FGSM successful
141,0,0,7.0,True,23,234.65505981445312,I-FGSM successful
146,0,0,9.0,True,79,710.0126953125,I-FGSM successful
156,0,0,0.0,False,201,,I-FGSM failed
173,0,0,6.0,True,81,694.4400634765625,I-FGSM successful
175,0,0,8.0,True,49,488.8731994628906,I-FGSM successful
193,0,0,9.0,True,161,882.0680541992188,I-FGSM successful
200,0,0,9.0,True,81,711.1785888671875,I-FGSM successful
205,0,0,9.0,True,89,799.0244140625,I-FGSM successful
210,0,0,8.0,True,77,720.514404296875,I-FGSM successful
221,0,0,3.0,True,81,811.9396362304688,I-FGSM successful
229,0,0,0.0,False,201,,I-FGSM failed
249,0,0,5.0,True,187,850.8060913085938,I-FGSM successful
258,0,0,8.0,True,83,820.6954345703125,I-FGSM successful
275,0,0,8.0,True,201,1101.7095947265625,I-FGSM successful
292,0,0,0.0,False,201,,I-FGSM failed
296,0,0,9.0,True,73,703.170654296875,I-FGSM successful
301,0,0,9.0,True,65,653.802734375,I-FGSM successful
314,0,0,9.0,True,63,679.7955322265625,I-FGSM successful
325,0,0,0.0,False,201,,I-FGSM failed
333,0,0,9.0,True,101,881.8860473632812,I-FGSM successful
345,0,0,6.0,True,65,679.1141357421875,I-FGSM successful
349,0,0,9.0,True,65,640.18359375,I-FGSM successful
360,0,0,0.0,False,201,,I-FGSM failed
365,0,0,9.0,True,159,922.4771118164062,I-FGSM successful
366,0,0,8.0,True,81,805.3912353515625,I-FGSM successful
379,0,0,8.0,True,91,898.4080200195312,I-FGSM successful
385,0,0,8.0,True,173,1027.322265625,I-FGSM successful
397,0,0,0.0,False,201,,I-FGSM failed
400,0,0,0.0,False,201,,I-FGSM failed
405,0,0,2.0,True,81,818.0275268554688,I-FGSM successful
410,0,0,9.0,True,87,795.0855102539062,I-FGSM successful
420,0,0,2.0,True,171,921.596435546875,I-FGSM successful
424,0,0,0.0,False,201,,I-FGSM failed
447,0,0,2.0,True,79,742.1064453125,I-FGSM successful
453,0,0,2.0,True,91,852.55029296875,I-FGSM successful
457,0,0,6.0,True,105,1014.6511840820312,I-FGSM successful
466,0,0,2.0,True,89,838.6011962890625,I-FGSM successful
475,0,0,9.0,True,25,266.2442626953125,I-FGSM successful
483,0,0,0.0,False,201,,I-FGSM failed
484,0,0,8.0,True,41,485.1226501464844,I-FGSM successful
486,0,0,0.0,False,201,,I-FGSM failed
487,0,0,6.0,True,69,697.5227661132812,I-FGSM successful
489,0,0,9.0,True,73,703.4500732421875,I-FGSM successful
492,0,0,9.0,True,77,765.1202392578125,I-FGSM successful
506,0,0,2.0,True,99,1008.6743774414062,I-FGSM successful
513,0,0,0.0,False,201,,I-FGSM failed
518,0,0,0.0,False,201,,I-FGSM failed
521,0,0,0.0,False,201,,I-FGSM failed
527,0,0,2.0,True,79,755.3773803710938,I-FGSM successful
529,0,0,0.0,False,201,,I-FGSM failed
531,0,0,0.0,False,201,,I-FGSM failed
546,0,0,9.0,True,69,634.0354614257812,I-FGSM successful
551,0,0,6.0,True,35,403.80316162109375,I-FGSM successful
555,0,0,8.0,True,103,1063.615478515625,I-FGSM successful
587,0,0,2.0,True,93,875.6351928710938,I-FGSM successful
604,0,0,8.0,True,63,684.4574584960938,I-FGSM successful
614,0,0,8.0,True,89,870.3372802734375,I-FGSM successful
615,0,0,9.0,True,41,456.1896667480469,I-FGSM successful
618,0,0,6.0,True,29,319.57159423828125,I-FGSM successful
638,0,0,8.0,True,39,441.58917236328125,I-FGSM successful
642,0,0,9.0,True,107,881.7754516601562,I-FGSM successful
655,0,0,6.0,True,77,830.8663940429688,I-FGSM successful
658,0,0,6.0,True,73,749.2462768554688,I-FGSM successful
665,0,0,2.0,True,73,719.915283203125,I-FGSM successful
671,0,0,6.0,True,77,788.4275512695312,I-FGSM successful
681,0,0,9.0,True,95,901.1420288085938,I-FGSM successful
691,0,0,2.0,True,81,825.2466430664062,I-FGSM successful
700,0,0,5.0,True,65,645.6400146484375,I-FGSM successful
706,0,0,0.0,False,201,,I-FGSM failed
712,0,0,0.0,False,201,,I-FGSM failed
713,0,0,9.0,True,73,741.8504028320312,I-FGSM successful
736,0,0,5.0,True,87,747.7767333984375,I-FGSM successful
742,0,0,8.0,True,73,696.9927978515625,I-FGSM successful
744,0,0,2.0,True,61,606.5962524414062,I-FGSM successful
760,0,0,9.0,True,67,640.8954467773438,I-FGSM successful
772,0,0,9.0,True,29,328.7567443847656,I-FGSM successful
781,0,0,6.0,True,49,520.3633422851562,I-FGSM successful
809,0,0,5.0,True,151,846.7349243164062,I-FGSM successful
813,0,0,9.0,True,51,504.13092041015625,I-FGSM successful
