sample_idx,true_label,initial_pred,adv_label,success,queries,l2_mag,note
29,0,0,6.0,True,147,953.775634765625,I-FGSM successful
40,0,0,0.0,False,201,,I-FGSM failed
44,0,0,5.0,True,79,718.2409057617188,I-FGSM successful
59,0,0,6.0,True,79,773.4487915039062,I-FGSM successful
64,0,0,0.0,False,201,,I-FGSM failed
75,0,0,8.0,True,81,724.3203735351562,I-FGSM successful
80,0,0,9.0,True,89,763.5574340820312,I-FGSM successful
97,0,0,6.0,True,135,870.5653076171875,I-FGSM successful
115,0,0,6.0,True,97,897.4525146484375,I-FGSM successful
141,0,0,7.0,True,25,238.44705200195312,I-FGSM successful
146,0,0,9.0,True,81,706.3887329101562,I-FGSM successful
156,0,0,0.0,False,201,,I-FGSM failed
173,0,0,3.0,True,91,734.8346557617188,I-FGSM successful
175,0,0,8.0,True,51,477.623291015625,I-FGSM successful
193,0,0,0.0,False,201,,I-FGSM failed
200,0,0,9.0,True,81,693.2026977539062,I-FGSM successful
205,0,0,9.0,True,99,823.9569091796875,I-FGSM successful
210,0,0,8.0,True,83,730.2479248046875,I-FGSM successful
221,0,0,3.0,True,77,687.0647583007812,I-FGSM successful
229,0,0,0.0,False,201,,I-FGSM failed
249,0,0,0.0,False,201,,I-FGSM failed
258,0,0,8.0,True,95,855.3595581054688,I-FGSM successful
275,0,0,0.0,False,201,,I-FGSM failed
292,0,0,0.0,False,201,,I-FGSM failed
296,0,0,9.0,True,77,705.3524169921875,I-FGSM successful
301,0,0,9.0,True,81,727.2379150390625,I-FGSM successful
314,0,0,6.0,True,75,727.4682006835938,I-FGSM successful
325,0,0,0.0,False,201,,I-FGSM failed
333,0,0,9.0,True,129,842.6119995117188,I-FGSM successful
345,0,0,6.0,True,67,658.094970703125,I-FGSM successful
349,0,0,9.0,True,73,669.932861328125,I-FGSM successful
360,0,0,0.0,False,201,,I-FGSM failed
365,0,0,9.0,True,145,855.9736938476562,I-FGSM successful
366,0,0,8.0,True,89,830.3041381835938,I-FGSM successful
379,0,0,8.0,True,101,917.0425415039062,I-FGSM successful
385,0,0,0.0,False,201,,I-FGSM failed
397,0,0,0.0,False,201,,I-FGSM failed
400,0,0,0.0,False,201,,I-FGSM failed
405,0,0,2.0,True,91,852.6141967773438,I-FGSM successful
410,0,0,9.0,True,107,842.0255126953125,I-FGSM successful
420,0,0,0.0,False,201,,I-FGSM failed
424,0,0,0.0,False,201,,I-FGSM failed
447,0,0,2.0,True,83,720.0333251953125,I-FGSM successful
453,0,0,2.0,True,95,833.8284912109375,I-FGSM successful
457,0,0,6.0,True,181,1017.2787475585938,I-FGSM successful
466,0,0,2.0,True,95,867.0864868164062,I-FGSM successful
475,0,0,9.0,True,29,284.6629638671875,I-FGSM successful
483,0,0,0.0,False,201,,I-FGSM failed
484,0,0,8.0,True,47,513.8209838867188,I-FGSM successful
486,0,0,0.0,False,201,,I-FGSM failed
487,0,0,6.0,True,77,698.8411865234375,I-FGSM successful
489,0,0,9.0,True,83,759.9605102539062,I-FGSM successful
492,0,0,9.0,True,91,828.4949951171875,I-FGSM successful
506,0,0,0.0,False,201,,I-FGSM failed
513,0,0,0.0,False,201,,I-FGSM failed
518,0,0,0.0,False,201,,I-FGSM failed
521,0,0,0.0,False,201,,I-FGSM failed
527,0,0,2.0,True,87,780.169189453125,I-FGSM successful
529,0,0,0.0,False,201,,I-FGSM failed
531,0,0,8.0,True,157,1024.8365478515625,I-FGSM successful
546,0,0,9.0,True,73,634.2491455078125,I-FGSM successful
551,0,0,6.0,True,41,445.7398376464844,I-FGSM successful
555,0,0,6.0,True,129,1021.9500732421875,I-FGSM successful
587,0,0,8.0,True,95,858.41015625,I-FGSM successful
604,0,0,8.0,True,67,691.3103637695312,I-FGSM successful
614,0,0,8.0,True,93,854.95263671875,I-FGSM successful
615,0,0,9.0,True,45,464.185302734375,I-FGSM successful
618,0,0,6.0,True,31,322.4685974121094,I-FGSM successful
638,0,0,8.0,True,41,429.8790588378906,I-FGSM successful
642,0,0,9.0,True,117,841.028564453125,I-FGSM successful
655,0,0,6.0,True,85,837.606689453125,I-FGSM successful
658,0,0,6.0,True,79,760.5747680664062,I-FGSM successful
665,0,0,2.0,True,75,688.2993774414062,I-FGSM successful
671,0,0,6.0,True,89,821.580810546875,I-FGSM successful
681,0,0,9.0,True,101,886.7401123046875,I-FGSM successful
691,0,0,2.0,True,95,893.7818603515625,I-FGSM successful
700,0,0,8.0,True,77,673.3951416015625,I-FGSM successful
706,0,0,0.0,False,201,,I-FGSM failed
712,0,0,3.0,True,137,875.1988525390625,I-FGSM successful
713,0,0,9.0,True,83,785.4864501953125,I-FGSM successful
736,0,0,9.0,True,95,780.3550415039062,I-FGSM successful
742,0,0,8.0,True,77,697.4948120117188,I-FGSM successful
744,0,0,2.0,True,67,623.493408203125,I-FGSM successful
760,0,0,9.0,True,75,650.0599975585938,I-FGSM successful
772,0,0,9.0,True,33,340.84893798828125,I-FGSM successful
781,0,0,6.0,True,51,512.7767333984375,I-FGSM successful
809,0,0,0.0,False,201,,I-FGSM failed
813,0,0,9.0,True,55,494.9535217285156,I-FGSM successful
820,0,0,0.0,False,201,,I-FGSM failed
823,0,0,9.0,True,85,673.7069091796875,I-FGSM successful
844,0,0,0.0,False,201,,I-FGSM failed
848,0,0,9.0,True,29,302.8580627441406,I-FGSM successful
861,0,0,8.0,True,165,1091.9505615234375,I-FGSM successful
865,0,0,0.0,False,201,,I-FGSM failed
869,0,0,0.0,False,201,,I-FGSM failed
876,0,0,9.0,True,75,718.365478515625,I-FGSM successful
885,0,0,0.0,False,201,,I-FGSM failed
906,0,0,0.0,False,201,,I-FGSM failed
907,0,0,0.0,False,201,,I-FGSM failed
918,0,0,0.0,False,201,,I-FGSM failed
2,1,1,7.0,True,35,380.38006591796875,I-FGSM successful
3,1,1,7.0,True,41,447.49749755859375,I-FGSM successful
9,1,1,2.0,True,37,379.6142883300781,I-FGSM successful
25,1,1,4.0,True,33,390.03717041015625,I-FGSM successful
36,1,1,2.0,True,33,358.54150390625,I-FGSM successful
63,1,1,8.0,True,35,358.60284423828125,I-FGSM successful
65,1,1,8.0,True,37,421.2801818847656,I-FGSM successful
68,1,1,4.0,True,37,412.19049072265625,I-FGSM successful
76,1,1,8.0,True,27,283.75518798828125,I-FGSM successful
83,1,1,4.0,True,37,408.8092346191406,I-FGSM successful
90,1,1,9.0,True,3,26.739484786987305,I-FGSM successful
94,1,1,8.0,True,23,250.3357696533203,I-FGSM successful
100,1,1,8.0,True,29,318.60321044921875,I-FGSM successful
123,1,1,8.0,True,23,252.09323120117188,I-FGSM successful
150,1,1,4.0,True,39,442.2861022949219,I-FGSM successful
152,1,1,9.0,True,37,407.3462829589844,I-FGSM successful
178,1,1,4.0,True,37,420.6839599609375,I-FGSM successful
185,1,1,8.0,True,45,452.6798095703125,I-FGSM successful
191,1,1,4.0,True,39,429.6195983886719,I-FGSM successful
201,1,1,8.0,True,33,370.6912536621094,I-FGSM successful
203,1,1,4.0,True,27,309.8660888671875,I-FGSM successful
213,1,1,8.0,True,31,340.58038330078125,I-FGSM successful
220,1,1,8.0,True,27,313.9283447265625,I-FGSM successful
223,1,1,4.0,True,35,402.65740966796875,I-FGSM successful
226,1,1,4.0,True,31,356.1347961425781,I-FGSM successful
232,1,1,4.0,True,41,486.1635437011719,I-FGSM successful
241,1,1,4.0,True,27,300.99835205078125,I-FGSM successful
254,1,1,4.0,True,31,350.921630859375,I-FGSM successful
281,1,1,8.0,True,31,334.28131103515625,I-FGSM successful
284,1,1,8.0,True,37,399.9262390136719,I-FGSM successful
285,1,1,9.0,True,23,248.29417419433594,I-FGSM successful
286,1,1,4.0,True,31,340.8269348144531,I-FGSM successful
287,1,1,4.0,True,31,328.56048583984375,I-FGSM successful
294,1,1,4.0,True,37,424.4938049316406,I-FGSM successful
298,1,1,4.0,True,43,475.4944763183594,I-FGSM successful
306,1,1,4.0,True,39,447.8157958984375,I-FGSM successful
312,1,1,8.0,True,41,419.2254638671875,I-FGSM successful
317,1,1,4.0,True,35,380.422119140625,I-FGSM successful
334,1,1,4.0,True,37,434.0403137207031,I-FGSM successful
337,1,1,8.0,True,39,456.5041198730469,I-FGSM successful
338,1,1,4.0,True,45,503.67449951171875,I-FGSM successful
348,1,1,4.0,True,47,528.1590576171875,I-FGSM successful
361,1,1,9.0,True,29,337.9349060058594,I-FGSM successful
363,1,1,8.0,True,35,412.2256774902344,I-FGSM successful
367,1,1,8.0,True,23,257.6140441894531,I-FGSM successful
375,1,1,4.0,True,45,485.4925231933594,I-FGSM successful
384,1,1,8.0,True,31,340.5157775878906,I-FGSM successful
412,1,1,4.0,True,41,490.14794921875,I-FGSM successful
425,1,1,9.0,True,41,459.62921142578125,I-FGSM successful
428,1,1,4.0,True,37,425.8614807128906,I-FGSM successful
463,1,1,4.0,True,27,293.7481994628906,I-FGSM successful
499,1,1,4.0,True,41,473.91033935546875,I-FGSM successful
502,1,1,4.0,True,37,423.87615966796875,I-FGSM successful
526,1,1,8.0,True,29,337.341064453125,I-FGSM successful
532,1,1,4.0,True,35,403.4141845703125,I-FGSM successful
536,1,1,9.0,True,27,293.4365234375,I-FGSM successful
537,1,1,8.0,True,39,414.4043884277344,I-FGSM successful
539,1,1,4.0,True,39,445.9517822265625,I-FGSM successful
552,1,3,,False,1,,Already misclassified
560,1,1,4.0,True,33,377.3844299316406,I-FGSM successful
561,1,1,8.0,True,29,324.903076171875,I-FGSM successful
570,1,1,8.0,True,35,386.7221374511719,I-FGSM successful
573,1,1,2.0,True,3,29.4108829498291,I-FGSM successful
576,1,1,7.0,True,41,415.4972839355469,I-FGSM successful
580,1,1,4.0,True,29,331.9035949707031,I-FGSM successful
588,1,1,7.0,True,55,580.5428466796875,I-FGSM successful
620,1,1,4.0,True,35,393.28741455078125,I-FGSM successful
621,1,1,4.0,True,35,389.9012756347656,I-FGSM successful
622,1,1,2.0,True,13,137.85499572753906,I-FGSM successful
627,1,1,8.0,True,31,324.7614440917969,I-FGSM successful
630,1,1,4.0,True,25,295.6585998535156,I-FGSM successful
632,1,1,4.0,True,25,294.4520263671875,I-FGSM successful
644,1,1,4.0,True,29,331.4241943359375,I-FGSM successful
646,1,1,7.0,True,41,405.1530456542969,I-FGSM successful
649,1,1,4.0,True,37,434.4179992675781,I-FGSM successful
662,1,1,4.0,True,41,477.6337585449219,I-FGSM successful
663,1,1,4.0,True,27,299.604736328125,I-FGSM successful
669,1,1,9.0,True,43,485.3112487792969,I-FGSM successful
677,1,1,9.0,True,27,300.17327880859375,I-FGSM successful
