sample_idx,true_label,initial_pred,adv_label,success,queries,l2_mag,note
29,0,0,6.0,True,93,953.7992553710938,I-FGSM successful
40,0,0,0.0,False,201,,I-FGSM failed
44,0,0,5.0,True,59,635.3817749023438,I-FGSM successful
59,0,0,6.0,True,63,678.6854858398438,I-FGSM successful
64,0,0,0.0,False,201,,I-FGSM failed
75,0,0,8.0,True,69,714.296142578125,I-FGSM successful
80,0,0,9.0,True,67,688.4584350585938,I-FGSM successful
97,0,0,6.0,True,77,779.9320678710938,I-FGSM successful
115,0,0,6.0,True,79,844.3666381835938,I-FGSM successful
141,0,0,7.0,True,19,205.2534942626953,I-FGSM successful
146,0,0,9.0,True,73,720.1194458007812,I-FGSM successful
156,0,0,0.0,False,201,,I-FGSM failed
173,0,0,6.0,True,75,660.5944213867188,I-FGSM successful
175,0,0,8.0,True,45,487.7181701660156,I-FGSM successful
193,0,0,9.0,True,115,926.0820922851562,I-FGSM successful
200,0,0,9.0,True,73,723.2357788085938,I-FGSM successful
205,0,0,9.0,True,83,835.2280883789062,I-FGSM successful
210,0,0,8.0,True,75,770.9046630859375,I-FGSM successful
221,0,0,3.0,True,77,870.9541015625,I-FGSM successful
229,0,0,0.0,False,201,,I-FGSM failed
249,0,0,5.0,True,95,818.083740234375,I-FGSM successful
258,0,0,2.0,True,87,898.0133666992188,I-FGSM successful
275,0,0,8.0,True,169,1103.689697265625,I-FGSM successful
292,0,0,0.0,False,201,,I-FGSM failed
296,0,0,9.0,True,65,688.9615478515625,I-FGSM successful
301,0,0,9.0,True,59,643.737548828125,I-FGSM successful
314,0,0,9.0,True,61,698.6723022460938,I-FGSM successful
325,0,0,9.0,True,121,1036.4853515625,I-FGSM successful
333,0,0,9.0,True,89,848.4715576171875,I-FGSM successful
345,0,0,6.0,True,59,661.712158203125,I-FGSM successful
349,0,0,9.0,True,61,663.1553344726562,I-FGSM successful
360,0,0,0.0,False,201,,I-FGSM failed
365,0,0,9.0,True,107,1004.0353393554688,I-FGSM successful
366,0,0,9.0,True,79,824.772705078125,I-FGSM successful
379,0,0,8.0,True,89,950.5398559570312,I-FGSM successful
385,0,0,0.0,False,201,,I-FGSM failed
397,0,0,0.0,False,201,,I-FGSM failed
400,0,0,0.0,False,201,,I-FGSM failed
405,0,0,2.0,True,69,779.505615234375,I-FGSM successful
410,0,0,9.0,True,79,823.7906494140625,I-FGSM successful
420,0,0,2.0,True,91,841.4778442382812,I-FGSM successful
424,0,0,0.0,False,201,,I-FGSM failed
447,0,0,2.0,True,69,716.756591796875,I-FGSM successful
453,0,0,6.0,True,91,938.4993286132812,I-FGSM successful
457,0,0,6.0,True,95,1007.5286865234375,I-FGSM successful
466,0,0,2.0,True,83,825.8317260742188,I-FGSM successful
475,0,0,9.0,True,23,250.40567016601562,I-FGSM successful
483,0,0,2.0,True,95,937.585205078125,I-FGSM successful
484,0,0,8.0,True,37,469.12579345703125,I-FGSM successful
486,0,0,0.0,False,201,,I-FGSM failed
487,0,0,6.0,True,61,661.7023315429688,I-FGSM successful
489,0,0,9.0,True,69,721.8351440429688,I-FGSM successful
492,0,0,9.0,True,69,738.093505859375,I-FGSM successful
506,0,0,2.0,True,81,919.5999145507812,I-FGSM successful
513,0,0,0.0,False,201,,I-FGSM failed
518,0,0,5.0,True,127,1021.2918090820312,I-FGSM successful
521,0,0,0.0,False,201,,I-FGSM failed
527,0,0,2.0,True,71,740.6962890625,I-FGSM successful
