sample_idx,true_label,initial_pred,adv_label,success,queries,l2_mag,note
29,0,0,0.0,False,201,,I-FGSM failed
40,0,0,0.0,False,201,,I-FGSM failed
44,0,0,8.0,True,83,737.8177490234375,I-FGSM successful
59,0,0,8.0,True,89,830.939208984375,I-FGSM successful
64,0,0,0.0,False,201,,I-FGSM failed
75,0,0,8.0,True,93,785.3731689453125,I-FGSM successful
80,0,0,9.0,True,91,756.0416870117188,I-FGSM successful
97,0,0,6.0,True,173,903.8412475585938,I-FGSM successful
115,0,0,6.0,True,107,915.9208374023438,I-FGSM successful
141,0,0,7.0,True,25,233.48448181152344,I-FGSM successful
146,0,0,9.0,True,89,732.93994140625,I-FGSM successful
156,0,0,0.0,False,201,,I-FGSM failed
173,0,0,3.0,True,101,784.5852661132812,I-FGSM successful
175,0,0,8.0,True,53,487.02154541015625,I-FGSM successful
193,0,0,0.0,False,201,,I-FGSM failed
200,0,0,9.0,True,89,735.3822021484375,I-FGSM successful
205,0,0,9.0,True,115,852.4775390625,I-FGSM successful
210,0,0,8.0,True,89,754.6363525390625,I-FGSM successful
221,0,0,3.0,True,83,692.52294921875,I-FGSM successful
229,0,0,0.0,False,201,,I-FGSM failed
249,0,0,0.0,False,201,,I-FGSM failed
258,0,0,8.0,True,117,906.224609375,I-FGSM successful
275,0,0,0.0,False,201,,I-FGSM failed
292,0,0,0.0,False,201,,I-FGSM failed
296,0,0,9.0,True,81,718.4691772460938,I-FGSM successful
301,0,0,9.0,True,89,748.8370971679688,I-FGSM successful
314,0,0,6.0,True,85,782.2461547851562,I-FGSM successful
325,0,0,0.0,False,201,,I-FGSM failed
333,0,0,9.0,True,131,823.8021850585938,I-FGSM successful
345,0,0,6.0,True,73,683.4376220703125,I-FGSM successful
349,0,0,9.0,True,79,682.1950073242188,I-FGSM successful
360,0,0,0.0,False,201,,I-FGSM failed
365,0,0,9.0,True,161,858.4591064453125,I-FGSM successful
366,0,0,8.0,True,97,868.161865234375,I-FGSM successful
379,0,0,8.0,True,121,921.9821166992188,I-FGSM successful
385,0,0,0.0,False,201,,I-FGSM failed
397,0,0,0.0,False,201,,I-FGSM failed
400,0,0,0.0,False,201,,I-FGSM failed
405,0,0,0.0,False,201,,I-FGSM failed
410,0,0,9.0,True,127,847.2183837890625,I-FGSM successful
420,0,0,0.0,False,201,,I-FGSM failed
424,0,0,0.0,False,201,,I-FGSM failed
447,0,0,2.0,True,87,720.2346801757812,I-FGSM successful
453,0,0,2.0,True,95,814.8956909179688,I-FGSM successful
457,0,0,0.0,False,201,,I-FGSM failed
466,0,0,2.0,True,97,865.8348388671875,I-FGSM successful
475,0,0,9.0,True,35,322.0325927734375,I-FGSM successful
483,0,0,0.0,False,201,,I-FGSM failed
484,0,0,8.0,True,53,546.047607421875,I-FGSM successful
486,0,0,0.0,False,201,,I-FGSM failed
487,0,0,6.0,True,87,745.9651489257812,I-FGSM successful
489,0,0,9.0,True,91,789.5834350585938,I-FGSM successful
492,0,0,9.0,True,97,831.6171264648438,I-FGSM successful
506,0,0,0.0,False,201,,I-FGSM failed
513,0,0,0.0,False,201,,I-FGSM failed
518,0,0,0.0,False,201,,I-FGSM failed
521,0,0,0.0,False,201,,I-FGSM failed
527,0,0,2.0,True,89,779.7371215820312,I-FGSM successful
529,0,0,0.0,False,201,,I-FGSM failed
531,0,0,0.0,False,201,,I-FGSM failed
546,0,0,9.0,True,79,660.2681274414062,I-FGSM successful
551,0,0,6.0,True,45,463.5061950683594,I-FGSM successful
555,0,0,6.0,True,149,1011.23046875,I-FGSM successful
587,0,0,8.0,True,101,865.5807495117188,I-FGSM successful
604,0,0,8.0,True,73,717.2412719726562,I-FGSM successful
614,0,0,8.0,True,107,864.7901611328125,I-FGSM successful
615,0,0,9.0,True,47,457.12579345703125,I-FGSM successful
618,0,0,6.0,True,33,335.4832458496094,I-FGSM successful
638,0,0,8.0,True,47,463.7078857421875,I-FGSM successful
642,0,0,9.0,True,139,847.777099609375,I-FGSM successful
655,0,0,6.0,True,95,888.9848022460938,I-FGSM successful
658,0,0,6.0,True,85,787.522705078125,I-FGSM successful
665,0,0,2.0,True,77,687.8568115234375,I-FGSM successful
671,0,0,6.0,True,99,863.0075073242188,I-FGSM successful
681,0,0,9.0,True,117,922.449462890625,I-FGSM successful
691,0,0,0.0,False,201,,I-FGSM failed
700,0,0,8.0,True,83,709.1163330078125,I-FGSM successful
706,0,0,0.0,False,201,,I-FGSM failed
712,0,0,8.0,True,199,946.4586791992188,I-FGSM successful
713,0,0,9.0,True,89,803.5689086914062,I-FGSM successful
736,0,0,9.0,True,101,809.6375732421875,I-FGSM successful
742,0,0,8.0,True,85,731.8551635742188,I-FGSM successful
744,0,0,2.0,True,77,675.3192138671875,I-FGSM successful
760,0,0,9.0,True,79,660.35595703125,I-FGSM successful
772,0,0,9.0,True,37,369.2546691894531,I-FGSM successful
781,0,0,6.0,True,55,532.1203002929688,I-FGSM successful
809,0,0,0.0,False,201,,I-FGSM failed
813,0,0,9.0,True,59,508.4102783203125,I-FGSM successful
820,0,0,0.0,False,201,,I-FGSM failed
823,0,0,9.0,True,91,704.8524780273438,I-FGSM successful
844,0,0,0.0,False,201,,I-FGSM failed
848,0,0,9.0,True,31,307.96429443359375,I-FGSM successful
861,0,0,0.0,False,201,,I-FGSM failed
865,0,0,0.0,False,201,,I-FGSM failed
869,0,0,0.0,False,201,,I-FGSM failed
876,0,0,9.0,True,83,756.1415405273438,I-FGSM successful
885,0,0,0.0,False,201,,I-FGSM failed
906,0,0,0.0,False,201,,I-FGSM failed
907,0,0,0.0,False,201,,I-FGSM failed
918,0,0,0.0,False,201,,I-FGSM failed
2,1,1,7.0,True,39,404.6467590332031,I-FGSM successful
3,1,1,7.0,True,47,489.30255126953125,I-FGSM successful
9,1,1,2.0,True,41,397.8064880371094,I-FGSM successful
25,1,1,4.0,True,35,391.5877990722656,I-FGSM successful
36,1,1,2.0,True,39,388.9858703613281,I-FGSM successful
63,1,1,8.0,True,43,429.6347351074219,I-FGSM successful
65,1,1,8.0,True,41,437.4242858886719,I-FGSM successful
68,1,1,4.0,True,41,428.9219055175781,I-FGSM successful
76,1,1,8.0,True,33,349.1790466308594,I-FGSM successful
83,1,1,4.0,True,37,394.521240234375,I-FGSM successful
90,1,1,9.0,True,3,25.179357528686523,I-FGSM successful
94,1,1,8.0,True,29,307.0879211425781,I-FGSM successful
100,1,1,8.0,True,31,323.3140869140625,I-FGSM successful
123,1,1,8.0,True,29,306.7181091308594,I-FGSM successful
150,1,1,4.0,True,41,445.6074523925781,I-FGSM successful
152,1,1,9.0,True,39,404.4440612792969,I-FGSM successful
178,1,1,4.0,True,39,415.6164245605469,I-FGSM successful
185,1,1,8.0,True,49,462.4737854003906,I-FGSM successful
191,1,1,4.0,True,39,402.45867919921875,I-FGSM successful
201,1,1,8.0,True,37,398.7981872558594,I-FGSM successful
203,1,1,4.0,True,29,321.67529296875,I-FGSM successful
213,1,1,8.0,True,35,372.67144775390625,I-FGSM successful
220,1,1,4.0,True,29,318.85107421875,I-FGSM successful
223,1,1,4.0,True,37,414.1787109375,I-FGSM successful
226,1,1,4.0,True,33,363.2602233886719,I-FGSM successful
232,1,1,4.0,True,43,486.75762939453125,I-FGSM successful
241,1,1,4.0,True,29,312.37957763671875,I-FGSM successful
