sample_idx,true_label,initial_pred,adv_label,success,queries,l2_mag,note
29,0,0,6.0,True,83,892.4287109375,I-FGSM successful
40,0,0,6.0,True,99,1085.207763671875,I-FGSM successful
44,0,0,5.0,True,53,603.72509765625,I-FGSM successful
59,0,0,6.0,True,61,683.2781372070312,I-FGSM successful
64,0,0,9.0,True,123,1201.2763671875,I-FGSM successful
75,0,0,8.0,True,65,727.8440551757812,I-FGSM successful
80,0,0,9.0,True,55,613.4989624023438,I-FGSM successful
97,0,0,6.0,True,65,725.5894165039062,I-FGSM successful
115,0,0,6.0,True,75,851.6237182617188,I-FGSM successful
141,0,0,7.0,True,19,214.56468200683594,I-FGSM successful
146,0,0,9.0,True,69,754.9298095703125,I-FGSM successful
156,0,0,9.0,True,193,1107.2276611328125,I-FGSM successful
173,0,0,6.0,True,65,635.052734375,I-FGSM successful
175,0,0,8.0,True,43,523.6974487304688,I-FGSM successful
193,0,0,9.0,True,93,913.7921142578125,I-FGSM successful
200,0,0,9.0,True,67,741.313720703125,I-FGSM successful
205,0,0,9.0,True,79,850.706787109375,I-FGSM successful
210,0,0,9.0,True,73,823.6012573242188,I-FGSM successful
221,0,0,9.0,True,73,883.214599609375,I-FGSM successful
229,0,0,5.0,True,149,1024.714111328125,I-FGSM successful
249,0,0,5.0,True,83,789.5593872070312,I-FGSM successful
258,0,0,2.0,True,81,884.2183227539062,I-FGSM successful
275,0,0,9.0,True,163,1152.2586669921875,I-FGSM successful
292,0,0,2.0,True,149,998.6365966796875,I-FGSM successful
296,0,0,9.0,True,59,679.2076416015625,I-FGSM successful
301,0,0,9.0,True,51,606.2177734375,I-FGSM successful
314,0,0,9.0,True,61,729.9096069335938,I-FGSM successful
325,0,0,9.0,True,97,1036.0076904296875,I-FGSM successful
333,0,0,9.0,True,81,846.3131713867188,I-FGSM successful
345,0,0,6.0,True,57,661.7386474609375,I-FGSM successful
349,0,0,9.0,True,57,674.9489135742188,I-FGSM successful
360,0,0,0.0,False,201,,I-FGSM failed
365,0,0,9.0,True,99,1046.8858642578125,I-FGSM successful
366,0,0,9.0,True,73,828.5758666992188,I-FGSM successful
379,0,0,9.0,True,83,959.281494140625,I-FGSM successful
385,0,0,0.0,False,201,,I-FGSM failed
397,0,0,2.0,True,163,1038.7550048828125,I-FGSM successful
400,0,0,0.0,False,201,,I-FGSM failed
405,0,0,2.0,True,63,760.0052490234375,I-FGSM successful
410,0,0,9.0,True,73,825.7275390625,I-FGSM successful
420,0,0,2.0,True,77,777.767333984375,I-FGSM successful
424,0,0,9.0,True,87,930.7964477539062,I-FGSM successful
447,0,0,2.0,True,63,696.1515502929688,I-FGSM successful
453,0,0,6.0,True,73,807.744384765625,I-FGSM successful
457,0,0,6.0,True,91,1005.18603515625,I-FGSM successful
466,0,0,2.0,True,77,838.541015625,I-FGSM successful
475,0,0,9.0,True,23,265.85333251953125,I-FGSM successful
483,0,0,2.0,True,83,882.2510986328125,I-FGSM successful
484,0,0,8.0,True,35,467.3082580566406,I-FGSM successful
486,0,0,9.0,True,99,966.2427368164062,I-FGSM successful
487,0,0,6.0,True,57,664.4080200195312,I-FGSM successful
489,0,0,9.0,True,65,717.8920288085938,I-FGSM successful
492,0,0,9.0,True,57,666.8080444335938,I-FGSM successful
506,0,0,2.0,True,73,886.88330078125,I-FGSM successful
513,0,0,0.0,False,201,,I-FGSM failed
518,0,0,5.0,True,89,935.8670043945312,I-FGSM successful
521,0,0,0.0,False,201,,I-FGSM failed
527,0,0,2.0,True,67,763.2345581054688,I-FGSM successful
529,0,0,5.0,True,75,724.679931640625,I-FGSM successful
531,0,0,9.0,True,107,1005.1915283203125,I-FGSM successful
546,0,0,9.0,True,65,701.1961059570312,I-FGSM successful
551,0,0,6.0,True,29,387.44805908203125,I-FGSM successful
555,0,0,6.0,True,83,959.505615234375,I-FGSM successful
587,0,0,2.0,True,81,867.30908203125,I-FGSM successful
604,0,0,8.0,True,59,729.497802734375,I-FGSM successful
614,0,0,8.0,True,79,864.2302856445312,I-FGSM successful
615,0,0,9.0,True,37,465.0602111816406,I-FGSM successful
618,0,0,6.0,True,29,348.50250244140625,I-FGSM successful
638,0,0,8.0,True,33,430.2650451660156,I-FGSM successful
642,0,0,9.0,True,89,898.19873046875,I-FGSM successful
655,0,0,6.0,True,67,806.1929321289062,I-FGSM successful
658,0,0,6.0,True,61,724.1277465820312,I-FGSM successful
665,0,0,2.0,True,59,689.30615234375,I-FGSM successful
671,0,0,6.0,True,63,761.2660522460938,I-FGSM successful
681,0,0,9.0,True,87,939.77978515625,I-FGSM successful
691,0,0,2.0,True,57,690.0173950195312,I-FGSM successful
700,0,0,5.0,True,47,547.4476928710938,I-FGSM successful
706,0,0,2.0,True,193,979.3048706054688,I-FGSM successful
