sample_idx,true_label,target_label,initial_pred,adv_label,success,queries,l2_mag,note
29,0,1.0,0,2.0,False,200,,Targeted I-FGSM
29,0,2.0,0,2.0,True,60,769.044189453125,Targeted I-FGSM success
29,0,3.0,0,3.0,True,90,1135.73583984375,Targeted I-FGSM success
29,0,4.0,0,0.0,False,200,,Targeted I-FGSM
29,0,5.0,0,5.0,True,120,1287.6478271484375,Targeted I-FGSM success
29,0,6.0,0,6.0,True,70,837.7893676757812,Targeted I-FGSM success
29,0,7.0,0,0.0,False,200,,Targeted I-FGSM
29,0,8.0,0,8.0,True,74,1027.31982421875,Targeted I-FGSM success
29,0,9.0,0,0.0,False,200,,Targeted I-FGSM
40,0,1.0,0,0.0,False,200,,Targeted I-FGSM
40,0,2.0,0,0.0,False,200,,Targeted I-FGSM
40,0,3.0,0,0.0,False,200,,Targeted I-FGSM
40,0,4.0,0,0.0,False,200,,Targeted I-FGSM
40,0,5.0,0,0.0,False,200,,Targeted I-FGSM
40,0,6.0,0,6.0,True,82,1009.3488159179688,Targeted I-FGSM success
40,0,7.0,0,0.0,False,200,,Targeted I-FGSM
40,0,8.0,0,8.0,True,78,1019.942138671875,Targeted I-FGSM success
40,0,9.0,0,0.0,False,200,,Targeted I-FGSM
44,0,1.0,0,0.0,False,200,,Targeted I-FGSM
44,0,2.0,0,2.0,True,86,1032.6978759765625,Targeted I-FGSM success
44,0,3.0,0,3.0,True,46,582.0902099609375,Targeted I-FGSM success
44,0,4.0,0,4.0,True,92,1021.16796875,Targeted I-FGSM success
44,0,5.0,0,5.0,True,44,554.4727172851562,Targeted I-FGSM success
44,0,6.0,0,6.0,True,82,897.7354736328125,Targeted I-FGSM success
44,0,7.0,0,7.0,True,116,1092.41796875,Targeted I-FGSM success
44,0,8.0,0,8.0,True,38,517.3925170898438,Targeted I-FGSM success
44,0,9.0,0,9.0,True,70,804.1461181640625,Targeted I-FGSM success
59,0,1.0,0,1.0,True,160,1163.837158203125,Targeted I-FGSM success
59,0,2.0,0,2.0,True,62,799.5223388671875,Targeted I-FGSM success
59,0,3.0,0,3.0,True,72,900.1616821289062,Targeted I-FGSM success
59,0,4.0,0,4.0,True,70,845.4578857421875,Targeted I-FGSM success
59,0,5.0,0,5.0,True,72,894.4149169921875,Targeted I-FGSM success
59,0,6.0,0,6.0,True,50,658.3289184570312,Targeted I-FGSM success
59,0,7.0,0,7.0,True,74,866.7716064453125,Targeted I-FGSM success
59,0,8.0,0,8.0,True,60,805.8139038085938,Targeted I-FGSM success
59,0,9.0,0,9.0,True,62,785.6691284179688,Targeted I-FGSM success
64,0,1.0,0,0.0,False,200,,Targeted I-FGSM
64,0,2.0,0,0.0,False,200,,Targeted I-FGSM
64,0,3.0,0,0.0,False,200,,Targeted I-FGSM
64,0,4.0,0,4.0,True,150,1340.6524658203125,Targeted I-FGSM success
64,0,5.0,0,0.0,False,200,,Targeted I-FGSM
64,0,6.0,0,6.0,True,116,1151.2706298828125,Targeted I-FGSM success
64,0,7.0,0,0.0,False,200,,Targeted I-FGSM
64,0,8.0,0,8.0,True,100,1260.3975830078125,Targeted I-FGSM success
64,0,9.0,0,9.0,True,90,1144.837158203125,Targeted I-FGSM success
75,0,1.0,0,0.0,False,200,,Targeted I-FGSM
