sample_idx,true_label,initial_pred,adv_label,success,queries,l2_mag,note
29,0,0,6.0,True,79,882.2052001953125,I-FGSM successful
40,0,0,6.0,True,93,1066.7520751953125,I-FGSM successful
44,0,0,5.0,True,49,581.6270141601562,I-FGSM successful
59,0,0,6.0,True,59,682.0784301757812,I-FGSM successful
64,0,0,9.0,True,97,1156.8992919921875,I-FGSM successful
75,0,0,8.0,True,65,738.7706298828125,I-FGSM successful
80,0,0,9.0,True,53,603.26611328125,I-FGSM successful
97,0,0,6.0,True,61,703.4820556640625,I-FGSM successful
115,0,0,6.0,True,71,838.3811645507812,I-FGSM successful
141,0,0,7.0,True,17,190.9266815185547,I-FGSM successful
146,0,0,9.0,True,69,771.6255493164062,I-FGSM successful
156,0,0,9.0,True,137,1107.3720703125,I-FGSM successful
173,0,0,6.0,True,67,693.0057983398438,I-FGSM successful
175,0,0,8.0,True,39,472.9344482421875,I-FGSM successful
193,0,0,9.0,True,81,852.1953735351562,I-FGSM successful
200,0,0,9.0,True,65,745.4428100585938,I-FGSM successful
205,0,0,9.0,True,79,892.6802368164062,I-FGSM successful
210,0,0,9.0,True,71,818.3471069335938,I-FGSM successful
221,0,0,9.0,True,65,830.7815551757812,I-FGSM successful
229,0,0,5.0,True,95,1006.3274536132812,I-FGSM successful
249,0,0,5.0,True,81,787.8826293945312,I-FGSM successful
258,0,0,2.0,True,71,826.2094116210938,I-FGSM successful
275,0,0,9.0,True,155,1179.5986328125,I-FGSM successful
292,0,0,2.0,True,93,938.6160278320312,I-FGSM successful
296,0,0,9.0,True,55,667.0232543945312,I-FGSM successful
301,0,0,9.0,True,47,590.3185424804688,I-FGSM successful
314,0,0,9.0,True,59,727.4606323242188,I-FGSM successful
325,0,0,9.0,True,91,1019.1099243164062,I-FGSM successful
333,0,0,9.0,True,77,828.1841430664062,I-FGSM successful
345,0,0,6.0,True,55,674.4427490234375,I-FGSM successful
349,0,0,9.0,True,53,657.6077880859375,I-FGSM successful
360,0,0,6.0,True,137,1160.61669921875,I-FGSM successful
365,0,0,5.0,True,95,1020.7752075195312,I-FGSM successful
366,0,0,9.0,True,73,850.7725830078125,I-FGSM successful
379,0,0,9.0,True,83,975.066650390625,I-FGSM successful
385,0,0,0.0,False,201,,I-FGSM failed
397,0,0,2.0,True,99,1011.5438842773438,I-FGSM successful
400,0,0,9.0,True,101,1182.7742919921875,I-FGSM successful
405,0,0,2.0,True,57,726.5245971679688,I-FGSM successful
410,0,0,9.0,True,69,808.5913696289062,I-FGSM successful
420,0,0,2.0,True,71,761.3054809570312,I-FGSM successful
424,0,0,9.0,True,69,789.9417724609375,I-FGSM successful
447,0,0,2.0,True,59,687.1215209960938,I-FGSM successful
453,0,0,6.0,True,71,804.111328125,I-FGSM successful
457,0,0,6.0,True,87,1004.517822265625,I-FGSM successful
466,0,0,2.0,True,69,786.6498413085938,I-FGSM successful
475,0,0,9.0,True,23,273.3623962402344,I-FGSM successful
483,0,0,2.0,True,73,814.4384765625,I-FGSM successful
484,0,0,8.0,True,35,475.60906982421875,I-FGSM successful
486,0,0,9.0,True,89,924.508544921875,I-FGSM successful
487,0,0,6.0,True,57,669.7283325195312,I-FGSM successful
489,0,0,9.0,True,65,750.836181640625,I-FGSM successful
492,0,0,9.0,True,55,673.0282592773438,I-FGSM successful
506,0,0,2.0,True,69,876.2847900390625,I-FGSM successful
513,0,0,0.0,False,201,,I-FGSM failed
518,0,0,5.0,True,89,978.0838623046875,I-FGSM successful
521,0,0,9.0,True,139,1234.9769287109375,I-FGSM successful
527,0,0,2.0,True,63,748.6481323242188,I-FGSM successful
529,0,0,5.0,True,69,707.0700073242188,I-FGSM successful
531,0,0,2.0,True,125,1061.0914306640625,I-FGSM successful
546,0,0,9.0,True,65,710.3295288085938,I-FGSM successful
551,0,0,6.0,True,27,368.0815124511719,I-FGSM successful
555,0,0,6.0,True,77,913.7017822265625,I-FGSM successful
587,0,0,2.0,True,75,840.9078369140625,I-FGSM successful
604,0,0,8.0,True,59,761.4440307617188,I-FGSM successful
614,0,0,8.0,True,91,1073.391357421875,I-FGSM successful
615,0,0,9.0,True,37,469.7009582519531,I-FGSM successful
618,0,0,6.0,True,25,314.62518310546875,I-FGSM successful
638,0,0,8.0,True,33,438.1723327636719,I-FGSM successful
642,0,0,9.0,True,83,878.0870971679688,I-FGSM successful
655,0,0,6.0,True,65,821.0213012695312,I-FGSM successful
658,0,0,6.0,True,55,691.9906005859375,I-FGSM successful
665,0,0,2.0,True,55,674.5872802734375,I-FGSM successful
671,0,0,6.0,True,55,704.3812866210938,I-FGSM successful
681,0,0,9.0,True,87,951.3269653320312,I-FGSM successful
691,0,0,2.0,True,55,701.7207641601562,I-FGSM successful
700,0,0,5.0,True,49,567.0087890625,I-FGSM successful
706,0,0,2.0,True,121,894.9754028320312,I-FGSM successful
712,0,0,3.0,True,149,1087.1563720703125,I-FGSM successful
713,0,0,9.0,True,63,772.6810302734375,I-FGSM successful
736,0,0,5.0,True,59,667.5911865234375,I-FGSM successful
742,0,0,6.0,True,63,709.28271484375,I-FGSM successful
744,0,0,2.0,True,49,593.0927124023438,I-FGSM successful
760,0,0,9.0,True,59,676.711181640625,I-FGSM successful
772,0,0,9.0,True,25,329.129150390625,I-FGSM successful
781,0,0,6.0,True,41,490.1591491699219,I-FGSM successful
809,0,0,5.0,True,61,665.6072387695312,I-FGSM successful
813,0,0,9.0,True,47,541.2282104492188,I-FGSM successful
820,0,0,9.0,True,57,635.0834350585938,I-FGSM successful
823,0,0,5.0,True,69,726.2754516601562,I-FGSM successful
844,0,0,9.0,True,143,1094.8826904296875,I-FGSM successful
848,0,0,9.0,True,25,322.91485595703125,I-FGSM successful
861,0,0,6.0,True,73,953.789306640625,I-FGSM successful
865,0,0,6.0,True,97,1231.7950439453125,I-FGSM successful
869,0,0,6.0,True,87,1011.254150390625,I-FGSM successful
876,0,0,9.0,True,55,679.7860107421875,I-FGSM successful
885,0,0,9.0,True,147,1100.283203125,I-FGSM successful
906,0,0,2.0,True,81,926.0723266601562,I-FGSM successful
907,0,0,9.0,True,71,820.48583984375,I-FGSM successful
918,0,0,9.0,True,81,941.8221435546875,I-FGSM successful
2,1,1,7.0,True,21,285.1999206542969,I-FGSM successful
