sample_idx,true_label,initial_pred,adv_label,success,queries,l2_mag,note
29,0,0,6.0,True,97,951.6080932617188,I-FGSM successful
40,0,0,0.0,False,201,,I-FGSM failed
44,0,0,5.0,True,63,655.8185424804688,I-FGSM successful
59,0,0,6.0,True,69,720.4276733398438,I-FGSM successful
64,0,0,0.0,False,201,,I-FGSM failed
75,0,0,8.0,True,71,706.4290771484375,I-FGSM successful
80,0,0,9.0,True,71,697.3212890625,I-FGSM successful
97,0,0,6.0,True,93,874.6810913085938,I-FGSM successful
115,0,0,6.0,True,81,845.0650634765625,I-FGSM successful
141,0,0,7.0,True,21,215.92359924316406,I-FGSM successful
146,0,0,9.0,True,75,716.0265502929688,I-FGSM successful
156,0,0,0.0,False,201,,I-FGSM failed
173,0,0,6.0,True,77,671.9300537109375,I-FGSM successful
175,0,0,8.0,True,47,500.1169738769531,I-FGSM successful
193,0,0,9.0,True,137,898.8676147460938,I-FGSM successful
200,0,0,9.0,True,75,695.7298583984375,I-FGSM successful
205,0,0,9.0,True,85,813.2681274414062,I-FGSM successful
210,0,0,8.0,True,77,760.5747680664062,I-FGSM successful
221,0,0,3.0,True,81,864.0729370117188,I-FGSM successful
229,0,0,0.0,False,201,,I-FGSM failed
249,0,0,5.0,True,139,857.2070922851562,I-FGSM successful
258,0,0,8.0,True,83,857.8193359375,I-FGSM successful
275,0,0,8.0,True,185,1100.865966796875,I-FGSM successful
292,0,0,0.0,False,201,,I-FGSM failed
296,0,0,9.0,True,69,691.0810546875,I-FGSM successful
301,0,0,9.0,True,63,660.7836303710938,I-FGSM successful
314,0,0,9.0,True,63,697.3671875,I-FGSM successful
325,0,0,9.0,True,135,989.7413940429688,I-FGSM successful
333,0,0,9.0,True,93,856.8109741210938,I-FGSM successful
345,0,0,6.0,True,61,658.8361206054688,I-FGSM successful
349,0,0,9.0,True,63,657.7263793945312,I-FGSM successful
360,0,0,0.0,False,201,,I-FGSM failed
365,0,0,9.0,True,121,960.230712890625,I-FGSM successful
366,0,0,8.0,True,83,829.0301513671875,I-FGSM successful
379,0,0,8.0,True,93,952.996337890625,I-FGSM successful
385,0,0,0.0,False,201,,I-FGSM failed
397,0,0,0.0,False,201,,I-FGSM failed
400,0,0,0.0,False,201,,I-FGSM failed
405,0,0,2.0,True,73,790.4017944335938,I-FGSM successful
410,0,0,9.0,True,83,817.2882080078125,I-FGSM successful
420,0,0,2.0,True,99,869.5763549804688,I-FGSM successful
424,0,0,0.0,False,201,,I-FGSM failed
447,0,0,2.0,True,71,706.4134521484375,I-FGSM successful
453,0,0,2.0,True,89,881.2803344726562,I-FGSM successful
457,0,0,6.0,True,97,1001.9705810546875,I-FGSM successful
466,0,0,2.0,True,85,822.2445068359375,I-FGSM successful
475,0,0,9.0,True,23,245.34872436523438,I-FGSM successful
483,0,0,2.0,True,145,1037.8680419921875,I-FGSM successful
484,0,0,8.0,True,41,499.3515930175781,I-FGSM successful
486,0,0,0.0,False,201,,I-FGSM failed
487,0,0,6.0,True,65,681.2730712890625,I-FGSM successful
489,0,0,9.0,True,73,725.0531005859375,I-FGSM successful
492,0,0,9.0,True,71,738.6304931640625,I-FGSM successful
506,0,0,2.0,True,91,978.3184814453125,I-FGSM successful
513,0,0,0.0,False,201,,I-FGSM failed
518,0,0,5.0,True,153,1018.8881225585938,I-FGSM successful
521,0,0,0.0,False,201,,I-FGSM failed
527,0,0,2.0,True,75,754.7489624023438,I-FGSM successful
529,0,0,5.0,True,145,860.1715087890625,I-FGSM successful
531,0,0,0.0,False,201,,I-FGSM failed
546,0,0,9.0,True,69,658.0326538085938,I-FGSM successful
551,0,0,6.0,True,33,399.78118896484375,I-FGSM successful
555,0,0,8.0,True,93,1027.391845703125,I-FGSM successful
587,0,0,2.0,True,93,891.7791137695312,I-FGSM successful
604,0,0,8.0,True,63,702.1702270507812,I-FGSM successful
614,0,0,8.0,True,85,852.1936645507812,I-FGSM successful
615,0,0,9.0,True,39,447.8984375,I-FGSM successful
618,0,0,6.0,True,29,334.0299377441406,I-FGSM successful
638,0,0,8.0,True,37,434.5250244140625,I-FGSM successful
642,0,0,9.0,True,101,900.3688354492188,I-FGSM successful
655,0,0,6.0,True,73,819.1641845703125,I-FGSM successful
658,0,0,6.0,True,67,721.2454223632812,I-FGSM successful
665,0,0,2.0,True,67,692.4153442382812,I-FGSM successful
671,0,0,6.0,True,71,762.5772094726562,I-FGSM successful
681,0,0,9.0,True,95,936.1708984375,I-FGSM successful
691,0,0,2.0,True,73,781.4883422851562,I-FGSM successful
700,0,0,5.0,True,57,587.0613403320312,I-FGSM successful
706,0,0,0.0,False,201,,I-FGSM failed
712,0,0,0.0,False,201,,I-FGSM failed
713,0,0,9.0,True,71,751.4998168945312,I-FGSM successful
736,0,0,5.0,True,79,714.6187744140625,I-FGSM successful
742,0,0,8.0,True,73,716.348388671875,I-FGSM successful
744,0,0,2.0,True,59,606.1212768554688,I-FGSM successful
760,0,0,9.0,True,65,645.1658935546875,I-FGSM successful
772,0,0,9.0,True,27,315.27764892578125,I-FGSM successful
781,0,0,6.0,True,47,523.8262939453125,I-FGSM successful
809,0,0,5.0,True,99,837.0149536132812,I-FGSM successful
813,0,0,9.0,True,49,499.28948974609375,I-FGSM successful
820,0,0,9.0,True,81,761.1195678710938,I-FGSM successful
823,0,0,5.0,True,83,745.3234252929688,I-FGSM successful
844,0,0,6.0,True,131,935.7520751953125,I-FGSM successful
848,0,0,9.0,True,27,304.5045166015625,I-FGSM successful
861,0,0,6.0,True,87,1006.0830078125,I-FGSM successful
865,0,0,0.0,False,201,,I-FGSM failed
869,0,0,6.0,True,119,1074.0675048828125,I-FGSM successful
876,0,0,9.0,True,65,703.77197265625,I-FGSM successful
885,0,0,0.0,False,201,,I-FGSM failed
906,0,0,3.0,True,135,1014.9039306640625,I-FGSM successful
907,0,0,9.0,True,121,978.2662963867188,I-FGSM successful
918,0,0,0.0,False,201,,I-FGSM failed
2,1,1,7.0,True,27,334.2229919433594,I-FGSM successful
3,1,1,7.0,True,33,411.9186706542969,I-FGSM successful
9,1,1,2.0,True,31,350.8746337890625,I-FGSM successful
25,1,1,4.0,True,29,384.68170166015625,I-FGSM successful
36,1,1,2.0,True,25,310.4577331542969,I-FGSM successful
63,1,1,8.0,True,27,314.1862487792969,I-FGSM successful
65,1,1,8.0,True,29,372.35870361328125,I-FGSM successful
68,1,1,4.0,True,31,395.1139221191406,I-FGSM successful
76,1,1,8.0,True,21,244.26829528808594,I-FGSM successful
83,1,1,4.0,True,33,399.87872314453125,I-FGSM successful
90,1,1,9.0,True,3,29.832868576049805,I-FGSM successful
94,1,1,8.0,True,19,233.82899475097656,I-FGSM successful
100,1,1,8.0,True,23,283.7304992675781,I-FGSM successful
123,1,1,8.0,True,19,229.83689880371094,I-FGSM successful
150,1,1,8.0,True,29,379.43377685546875,I-FGSM successful
152,1,1,9.0,True,31,374.1363525390625,I-FGSM successful
178,1,1,4.0,True,29,375.052001953125,I-FGSM successful
185,1,1,8.0,True,37,410.1134033203125,I-FGSM successful
191,1,1,4.0,True,33,426.1067810058594,I-FGSM successful
201,1,1,8.0,True,27,341.81280517578125,I-FGSM successful
203,1,1,8.0,True,23,299.2306823730469,I-FGSM successful
213,1,1,8.0,True,25,310.1612548828125,I-FGSM successful
220,1,1,8.0,True,21,263.93939208984375,I-FGSM successful
223,1,1,4.0,True,29,368.41552734375,I-FGSM successful
226,1,1,4.0,True,27,343.3147277832031,I-FGSM successful
232,1,1,4.0,True,35,451.81964111328125,I-FGSM successful
241,1,1,4.0,True,23,284.7068786621094,I-FGSM successful
254,1,1,8.0,True,25,325.2229919433594,I-FGSM successful
281,1,1,8.0,True,25,307.0830383300781,I-FGSM successful
284,1,1,8.0,True,29,346.376953125,I-FGSM successful
285,1,1,9.0,True,21,250.85055541992188,I-FGSM successful
286,1,1,4.0,True,25,309.1294250488281,I-FGSM successful
287,1,1,4.0,True,27,322.11798095703125,I-FGSM successful
294,1,1,4.0,True,31,391.6427001953125,I-FGSM successful
298,1,1,4.0,True,39,495.1282653808594,I-FGSM successful
306,1,1,4.0,True,33,423.8218994140625,I-FGSM successful
312,1,1,8.0,True,33,379.2597961425781,I-FGSM successful
317,1,1,4.0,True,31,370.08648681640625,I-FGSM successful
334,1,1,4.0,True,31,399.1102600097656,I-FGSM successful
337,1,1,8.0,True,31,400.9064636230469,I-FGSM successful
338,1,1,4.0,True,39,507.83953857421875,I-FGSM successful
348,1,1,2.0,True,41,514.0204467773438,I-FGSM successful
361,1,1,9.0,True,23,289.83099365234375,I-FGSM successful
363,1,1,8.0,True,29,381.4800109863281,I-FGSM successful
367,1,1,8.0,True,17,204.43092346191406,I-FGSM successful
375,1,1,9.0,True,39,485.3761291503906,I-FGSM successful
384,1,1,8.0,True,25,318.8589172363281,I-FGSM successful
412,1,1,8.0,True,35,465.2504577636719,I-FGSM successful
425,1,1,9.0,True,33,421.81512451171875,I-FGSM successful
428,1,1,4.0,True,29,379.72357177734375,I-FGSM successful
463,1,1,4.0,True,25,308.6065368652344,I-FGSM successful
499,1,1,4.0,True,33,428.3013000488281,I-FGSM successful
502,1,1,4.0,True,33,418.3144836425781,I-FGSM successful
526,1,1,8.0,True,23,292.84124755859375,I-FGSM successful
532,1,1,4.0,True,29,377.7088928222656,I-FGSM successful
536,1,1,9.0,True,23,280.36761474609375,I-FGSM successful
537,1,1,8.0,True,31,369.39410400390625,I-FGSM successful
539,1,1,4.0,True,31,393.13482666015625,I-FGSM successful
552,1,3,,False,1,,Already misclassified
560,1,1,4.0,True,29,370.20941162109375,I-FGSM successful
561,1,1,8.0,True,25,315.27288818359375,I-FGSM successful
