sample_idx,true_label,initial_pred,adv_label,success,queries,l2_mag,note
29,0,0,6.0,True,75,864.7762451171875,I-FGSM successful
40,0,0,6.0,True,91,1066.123779296875,I-FGSM successful
44,0,0,5.0,True,47,573.32275390625,I-FGSM successful
59,0,0,6.0,True,59,695.5508422851562,I-FGSM successful
64,0,0,9.0,True,93,1142.8052978515625,I-FGSM successful
75,0,0,8.0,True,61,715.3160400390625,I-FGSM successful
80,0,0,9.0,True,51,604.0728149414062,I-FGSM successful
97,0,0,6.0,True,55,663.5344848632812,I-FGSM successful
115,0,0,6.0,True,69,833.2700805664062,I-FGSM successful
141,0,0,7.0,True,17,194.06442260742188,I-FGSM successful
146,0,0,9.0,True,67,798.3489379882812,I-FGSM successful
156,0,0,9.0,True,133,1118.07470703125,I-FGSM successful
173,0,0,6.0,True,65,692.1156005859375,I-FGSM successful
175,0,0,8.0,True,37,468.9328308105469,I-FGSM successful
193,0,0,9.0,True,79,840.23388671875,I-FGSM successful
200,0,0,9.0,True,63,746.8172607421875,I-FGSM successful
205,0,0,9.0,True,77,898.4102783203125,I-FGSM successful
210,0,0,9.0,True,69,820.6259765625,I-FGSM successful
221,0,0,9.0,True,65,850.0164794921875,I-FGSM successful
229,0,0,5.0,True,89,971.8862915039062,I-FGSM successful
249,0,0,5.0,True,71,744.365478515625,I-FGSM successful
258,0,0,2.0,True,71,853.8600463867188,I-FGSM successful
275,0,0,9.0,True,135,1175.9962158203125,I-FGSM successful
292,0,0,2.0,True,89,948.7607421875,I-FGSM successful
296,0,0,9.0,True,53,662.5277099609375,I-FGSM successful
301,0,0,9.0,True,47,594.7655029296875,I-FGSM successful
314,0,0,9.0,True,59,744.58984375,I-FGSM successful
325,0,0,9.0,True,87,998.5123901367188,I-FGSM successful
333,0,0,9.0,True,73,815.6151123046875,I-FGSM successful
345,0,0,6.0,True,53,662.6530151367188,I-FGSM successful
349,0,0,9.0,True,53,666.6123046875,I-FGSM successful
360,0,0,6.0,True,109,1130.24560546875,I-FGSM successful
365,0,0,5.0,True,89,985.908203125,I-FGSM successful
366,0,0,9.0,True,71,849.5322265625,I-FGSM successful
379,0,0,9.0,True,81,976.6677856445312,I-FGSM successful
385,0,0,0.0,False,201,,I-FGSM failed
397,0,0,2.0,True,91,961.86328125,I-FGSM successful
400,0,0,9.0,True,101,1191.9295654296875,I-FGSM successful
405,0,0,2.0,True,55,724.8248291015625,I-FGSM successful
410,0,0,9.0,True,69,820.9476318359375,I-FGSM successful
420,0,0,2.0,True,67,753.434814453125,I-FGSM successful
424,0,0,9.0,True,67,798.4998168945312,I-FGSM successful
