sample_idx,true_label,initial_pred,adv_label,success,queries,l2_mag,note
29,0,0,6.0,True,91,957.32177734375,I-FGSM successful
40,0,0,6.0,True,103,1085.8922119140625,I-FGSM successful
44,0,0,5.0,True,55,601.6560668945312,I-FGSM successful
59,0,0,6.0,True,61,664.2123413085938,I-FGSM successful
64,0,0,0.0,False,201,,I-FGSM failed
75,0,0,8.0,True,67,718.3028564453125,I-FGSM successful
80,0,0,9.0,True,57,622.9935913085938,I-FGSM successful
97,0,0,6.0,True,69,737.7479248046875,I-FGSM successful
115,0,0,6.0,True,77,841.7279663085938,I-FGSM successful
141,0,0,7.0,True,19,209.62347412109375,I-FGSM successful
146,0,0,9.0,True,71,731.3733520507812,I-FGSM successful
156,0,0,0.0,False,201,,I-FGSM failed
173,0,0,6.0,True,73,682.1854858398438,I-FGSM successful
175,0,0,8.0,True,47,538.2322998046875,I-FGSM successful
193,0,0,9.0,True,97,929.4805297851562,I-FGSM successful
200,0,0,9.0,True,69,719.6728515625,I-FGSM successful
205,0,0,9.0,True,81,843.2787475585938,I-FGSM successful
210,0,0,8.0,True,75,805.3316040039062,I-FGSM successful
221,0,0,3.0,True,73,850.0335083007812,I-FGSM successful
229,0,0,0.0,False,201,,I-FGSM failed
249,0,0,5.0,True,91,822.675537109375,I-FGSM successful
258,0,0,2.0,True,83,885.9751586914062,I-FGSM successful
275,0,0,8.0,True,163,1119.2470703125,I-FGSM successful
292,0,0,0.0,False,201,,I-FGSM failed
296,0,0,9.0,True,61,667.0337524414062,I-FGSM successful
301,0,0,9.0,True,55,624.5470581054688,I-FGSM successful
314,0,0,9.0,True,59,702.8563232421875,I-FGSM successful
325,0,0,9.0,True,99,1038.575439453125,I-FGSM successful
333,0,0,9.0,True,83,827.3191528320312,I-FGSM successful
345,0,0,6.0,True,59,668.276123046875,I-FGSM successful
349,0,0,9.0,True,59,669.4057006835938,I-FGSM successful
360,0,0,0.0,False,201,,I-FGSM failed
